episode,speakers,emotions,utterances,triggers
utterance_317,راحیل، راس، راچیل، راس، راحیل، راچیل، راس، راچیل، راس,خوشی، غیر جانبدار، غیر جانبدار، غصہ، خوشی، خوف، غیر جانبدار، خوف، غصہ,خدا میں بھول گیا کہ مجھے ڈرائیونگ کا کتنا شوق ہے۔ میرے پاس ہے، آپ کے پاس نہیں ہے، اوہ راس آپ بہت تناؤ میں ہیں! آپ کو آرام کرنا ہوگا، ٹھیک ہے؟ بس ٹھیک ہے آرام کرنے کی ضرورت ہے؟ بس آرام کی ضرورت ہے، کیا کر رہے ہو؟! کیا آپ ٹھیک ہیں یہ مضحکہ خیز نہیں ہے! بس گھوڑے گھوڑے بند کرو!، میں گھوڑے نہیں چلا رہا ہوں، ٹھیک ہے؟ میں ارد گرد پورش کر رہا ہوں۔، اوہ۔، ٹھیک ہے، پرسکون رہو۔ آپ کو کچھ نہیں ہونے والا، آپ اتنی پریشانی میں تو نہیں ہیں؟، واقعی؟ آپ کو ایسا لگتا ہے؟، میں خود سے بات کر رہا تھا! آپ نیچے جا رہے ہیں!,0.0، 0.0، 0.0، 0.0، 0.0، 0.0، 0.0، 1.0، 0.0
utterance_318,مونیکا، چاندلر، مونیکا,خوشی، تعجب، غیر جانبدار,ارے شہد! میں نے آج آپ کو یاد کیا!، اوہ، ہاں؟، ہاں۔  آپ آج رات کیا کرنا چاہتے ہیں؟,0.0، 1.0، 0.0
utterance_319,مونیکا، چاندلر، مونیکا، چاندلر,خوشی، تعجب، غیر جانبدار، غیر جانبدار,ارے شہد! میں نے آج آپ کو یاد کیا!، اوہ، ہاں؟، ہاں۔  آپ آج رات کیا کرنا چاہتے ہیں؟، اوہ، ٹھیک ہے... شاید ہم کر سکتے ہیں...,0.0، 0.0، 1.0، 0.0
utterance_320,مونیکا، چاندلر، مونیکا، چاندلر، مونیکا,خوشی، تعجب، غیر جانبدار، غیر جانبدار، خوشی,ارے شہد! میں نے آج آپ کو یاد کیا!، اوہ، ہاں؟، ہاں۔  آپ آج رات کیا کرنا چاہتے ہیں؟، اوہ، ٹھیک ہے... شاید ہم...، ٹھیک ہے، گڑبڑ کر کے مجھے آن کرنے کی کوشش کر رہے ہیں؟,0.0، 0.0، 0.0، 1.0، 0.0
utterance_321,مونیکا، چاندلر، مونیکا، چاندلر، مونیکا، مونیکا، مونیکا,خوشی، تعجب، غیر جانبدار، غیر جانبدار، خوشی، خوشی، غیر جانبدار,ارے شہد! میں نے آج آپ کو یاد کیا!، اوہ، ہاں؟، ہاں۔  آپ آج رات کیا کرنا چاہتے ہیں؟، اوہ، ٹھیک ہے... شاید ہم...، ٹھیک ہے، گڑبڑ کر کے مجھے آن کرنے کی کوشش کر رہے ہیں؟، اپنے سامعین کو جانیں!، اس کے علاوہ، کل ہم وہ فرٹیلیٹی ٹیسٹ کر رہے ہیں اور تب تک آپ کو اپنے ٹیڈپولز کو ٹینک میں رکھنے کی ضرورت ہے۔,0.0، 0.0، 0.0، 0.0، 0.0، 1.0، 1.0
utterance_322,مونیکا، چاندلر، مونیکا، چاندلر، مونیکا، مونیکا، مونیکا، چاندلر,خوشی، تعجب، غیر جانبدار، غیر جانبدار، خوشی، خوشی، غیر جانبدار، اداسی,ارے شہد! میں نے آج آپ کو یاد کیا!، اوہ، ہاں؟، ہاں۔  آپ آج رات کیا کرنا چاہتے ہیں؟، اوہ، ٹھیک ہے... شاید ہم...، ٹھیک ہے، گڑبڑ کر کے مجھے آن کرنے کی کوشش کر رہے ہیں؟، اپنے سامعین کو جانیں!، اس کے علاوہ، کل ہم وہ فرٹیلیٹی ٹیسٹ کر رہے ہیں اور اس وقت تک آپ کو اپنے ٹیڈپولز کو ٹینک میں رکھنے کی ضرورت ہے۔، ہمیں واقعی ان ٹیسٹوں کی ضرورت ہے؟,0.0، 0.0، 0.0، 0.0، 0.0، 0.0، 1.0، 0.0
utterance_323,فوبی، میکس، فوبی، میکس، فوبی,غیر جانبدار، غیر جانبدار، غیر جانبدار، غیر جانبدار، تعجب,اوہ، ہیلو میکس! ارے، کیا تم سب کو جانتے ہو؟، نہیں، کیا تم نے ڈیوڈ کو دیکھا ہے؟، نہیں، نہیں، وہ آس پاس نہیں آیا ہے۔، ٹھیک ہے، اگر تم اسے دیکھو تو اسے کہو کہ وہ اپنا بیگ پیک کرے۔ ہم منسک جا رہے ہیں، منسک؟,0.0، 0.0، 0.0، 1.0، 0.0
utterance_324,فوبی، میکس، فوبی، میکس، فوبی، میکس، فوبی,غیر جانبدار، غیر جانبدار، غیر جانبدار، غیر جانبدار، تعجب، غیر جانبدار، غیر جانبدار,اوہ، ہیلو میکس! ارے، کیا تم سب کو جانتے ہو؟، نہیں، کیا تم نے ڈیوڈ کو دیکھا ہے؟، نہیں، نہیں، وہ آس پاس نہیں آیا ہے۔، ٹھیک ہے، اگر تم اسے دیکھو تو اسے کہو کہ وہ اپنا بیگ پیک کرے۔ ہم منسک جا رہے ہیں۔، منسک؟، منسک۔ یہ روس میں ہے۔، میں جانتا ہوں کہ منسک کہاں ہے۔,0.0، 0.0، 0.0، 0.0، 0.0، 1.0، 0.0
utterance_325,فوبی، میکس، فوبی، میکس، فوبی، میکس، فوبی، میکس,غیر جانبدار، غیر جانبدار، غیر جانبدار، غیر جانبدار، حیرت، غیر جانبدار، غیر جانبدار، خوشی,اوہ، ہیلو میکس! ارے، کیا تم سب کو جانتے ہو؟، نہیں، کیا تم نے ڈیوڈ کو دیکھا ہے؟، نہیں، نہیں، وہ آس پاس نہیں آیا ہے۔، ٹھیک ہے، اگر تم اسے دیکھو تو اسے کہو کہ وہ اپنا بیگ پیک کرے۔ ہم منسک جا رہے ہیں۔، منسک؟، منسک۔ یہ روس میں ہے۔، میں جانتا ہوں کہ منسک کہاں ہے۔، ہمیں گرانٹ مل گئی۔ تین سال، تمام اخراجات ادا کئے۔,0.0، 0.0، 0.0، 0.0، 0.0، 0.0، 0.0، 1.0
utterance_326,فوبی، میکس، فوبی، میکس، فوبی، میکس، فوبی، میکس، فوبی، میکس,غیر جانبدار، غیر جانبدار، غیر جانبدار، غیر جانبدار، حیرت، غیر جانبدار، غیر جانبدار، خوشی، غیر جانبدار، غیر جانبدار,اوہ، ہیلو میکس! ارے، کیا تم سب کو جانتے ہو؟، نہیں، کیا تم نے ڈیوڈ کو دیکھا ہے؟، نہیں، نہیں، وہ آس پاس نہیں آیا ہے۔، ٹھیک ہے، اگر تم اسے دیکھو تو اسے کہو کہ وہ اپنا بیگ پیک کرے۔ ہم منسک جا رہے ہیں۔، منسک؟، منسک۔ یہ روس میں ہے۔، میں جانتا ہوں کہ منسک کہاں ہے۔، ہمیں گرانٹ مل گئی۔ تین سال، تمام اخراجات ادا کر دیے گئے۔، تو کب، کب چھوڑیں گے؟، پہلی جنوری,0.0، 0.0، 0.0، 0.0، 0.0، 0.0، 0.0، 0.0، 1.0، 0.0
utterance_327,الزبتھ، راس، راس,خوشی، غیر جانبدار، خوشی,آپ مجھے پروفیسر گیلر سے ملنا چاہتے تھے؟ جی ہاں! براہ مہربانی، اندر آو.، Oo-oo!,0.0، 0.0، 0.0
utterance_328,جوئی، چاندلر، جوئی,خوشی، غصہ، غیر جانبدار,بہت اچھا! سوائے اس کے کہ میں نے روبوٹ کی طرف سے تھوڑا سا رویہ اختیار کیا۔، لعنت ہے ان روبوٹس پر، وہ ہمارے ہی سمجھے جاتے ہیں، ویسے بھی، یہ روبوٹ نہیں تھا، یہ وہ لڑکا تھا جو اسے کنٹرول کرتا ہے۔,0.0، 1.0، 0.0
utterance_329,جوئی، چاندلر، جوئی، جوئی,خوشی، غصہ، غیر جانبدار، غصہ,بہت اچھا! سوائے اس کے کہ میں نے روبوٹ کی طرف سے تھوڑا سا رویہ اختیار کیا۔، ان روبوٹس کو لعنت ہو، وہ ہمارے ہی سمجھے جاتے ہیں، ویسے بھی، یہ روبوٹ نہیں تھا، یہ وہ لڑکا تھا جو اسے کنٹرول کرتا تھا۔، ہاں، وہ مجھے پسند نہیں کرتا .,1.0، 0.0، 1.0، 1.0
utterance_330,جوئی، چاندلر، جوئی، جوئی، جوئی,خوشی، غصہ، غیر جانبدار، غصہ، غیر جانبدار,بہت اچھا! سوائے اس کے کہ میں نے روبوٹ کی طرف سے تھوڑا سا رویہ اختیار کیا۔، ان روبوٹس کو لعنت ہو، وہ ہمارے ہی سمجھے جاتے ہیں، ویسے بھی، یہ روبوٹ نہیں تھا، یہ وہ لڑکا تھا جو اسے کنٹرول کرتا تھا۔، ہاں، وہ مجھے پسند نہیں کرتا .، اس نے C.H.E.E.S.E.,0.0، 0.0، 0.0، 1.0، 0.0
utterance_331,جوئی، چاندلر، جوئی، جوئی، جوئی، جوئی,خوشی، غصہ، غیر جانبدار، غصہ، غیر جانبدار، غصہ,بہت اچھا! سوائے اس کے کہ میں نے روبوٹ کی طرف سے تھوڑا سا رویہ اختیار کیا۔، ان روبوٹس کو لعنت ہو، وہ ہمارے ہی سمجھے جاتے ہیں، ویسے بھی، یہ روبوٹ نہیں تھا، یہ وہ لڑکا تھا جو اسے کنٹرول کرتا تھا۔، ہاں، وہ مجھے پسند نہیں کرتا .، اس کے پاس C.H.E.E.S.E. تھا، جب میں ایک کے لیے پہنچ رہا تھا تو سینڈویچ پر دستک دی!,0.0، 0.0، 0.0، 0.0، 0.0، 1.0
utterance_332,جوئی، چاندلر، جوئی، جوئی، جوئی، جوئی، جوئی,خوشی، غصہ، غیر جانبدار، غصہ، غیر جانبدار، غصہ، تعجب,بہت اچھا! سوائے اس کے کہ میں نے روبوٹ کی طرف سے تھوڑا سا رویہ اختیار کیا۔، ان روبوٹس کو لعنت ہو، وہ ہمارے ہی سمجھے جاتے ہیں، ویسے بھی، یہ روبوٹ نہیں تھا، یہ وہ لڑکا تھا جو اسے کنٹرول کرتا تھا۔، ہاں، وہ مجھے پسند نہیں کرتا .، اس کے پاس C.H.E.E.S.E. تھا، جب میں ایک کے لیے پہنچ رہا تھا تو سینڈویچ پر دستک!، اوہ!,0.0، 0.0، 0.0، 0.0، 0.0، 0.0، 0.0
utterance_333,جوئی، چاندلر، جوئی، جوئی، جوئی، جوئی، جوئی، فوبی، جوئی,خوشی، غصہ، غیر جانبدار، غصہ، غیر جانبدار، غصہ، تعجب، غیر جانبدار، غصہ,بہت اچھا! سوائے اس کے کہ میں نے روبوٹ کی طرف سے تھوڑا سا رویہ اختیار کیا۔، ان روبوٹس کو لعنت ہو، وہ ہمارے ہی سمجھے جاتے ہیں، ویسے بھی، یہ روبوٹ نہیں تھا، یہ وہ لڑکا تھا جو اسے کنٹرول کرتا تھا۔، ہاں، وہ مجھے پسند نہیں کرتا .، اس کے پاس C.H.E.E.S.E. تھا، جب میں ایک کے لیے پہنچ رہا تھا تو سینڈویچ پر دستک!، اوہ!، ٹھیک ہے، تم کیوں نہیں کرتے؟ بس اسے نکال دو؟، مجھے کرنا پڑ سکتا ہے، مجھے ایسا کرنے سے نفرت ہے، لیکن میں ستارہ ہوں!,0.0، 0.0، 0.0، 0.0، 0.0، 0.0، 0.0، 1.0، 0.0
utterance_334,جوئی، چاندلر، جوئی، جوئی، جوئی، جوئی، جوئی، فوبی، جوی، جوی,خوشی، غصہ، غیر جانبدار، غصہ، غیر جانبدار، غصہ، تعجب، غیر جانبدار، غصہ، غیر جانبدار,بہت اچھا! سوائے اس کے کہ میں نے روبوٹ کی طرف سے تھوڑا سا رویہ اختیار کیا۔، ان روبوٹس کو لعنت ہو، وہ ہمارے ہی سمجھے جاتے ہیں، ویسے بھی، یہ روبوٹ نہیں تھا، یہ وہ لڑکا تھا جو اسے کنٹرول کرتا تھا۔، ہاں، وہ مجھے پسند نہیں کرتا .، اس کے پاس C.H.E.E.S.E. تھا، جب میں ایک کے لیے پہنچ رہا تھا تو سینڈویچ پر دستک!، اوہ!، ٹھیک ہے، تم کیوں نہیں کرتے؟ بس اسے نکال دو؟,0.0، 0.0، 0.0، 0.0، 0.0، 0.0، 0.0، 0.0، 1.0، 0.0
utterance_335,جوئی، چاندلر، جوئی، جوئی، جوئی، جوئی، جوئی، فوبی، جوی، جوی، جوئی، جوئی، جوئی، ایسٹل، جوی,خوشی، غصہ، غیر جانبدار، غصہ، غیر جانبدار، غصہ، تعجب، غیر جانبدار، غصہ، غیر جانبدار، غیر جانبدار، غیر جانبدار، غیر جانبدار، خوشی، تعجب,بہت اچھا! سوائے اس کے کہ میں نے روبوٹ کی طرف سے تھوڑا سا رویہ اختیار کیا۔، ان روبوٹس کو لعنت ہو، وہ ہمارے ہی سمجھے جاتے ہیں، ویسے بھی، یہ روبوٹ نہیں تھا، یہ وہ لڑکا تھا جو اسے کنٹرول کرتا تھا۔، ہاں، وہ مجھے پسند نہیں کرتا .، اس کے پاس C.H.E.E.S.E. تھا، جب میں ایک کے لیے پہنچ رہا تھا تو سینڈویچ پر دستک!، اوہ!، ٹھیک ہے، تم کیوں نہیں کرتے؟ بس اسے نکال دو؟ جوئی ٹریبیانی، جو! مجھے خوشی ہے کہ میں نے آپ کو پایا، مجھے آپ کے لیے آڈیشن ملا!، واہ!,"0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0"
utterance_336,جوی، چاندلر، جوئی، جوی، جوی، جوی، جوی، فوبی، جوی، جوی، جوی، جوی، جوی، ایسٹل، جوی، ایسٹل,خوشی، غصہ، غیر جانبدار، غصہ، غیر جانبدار، غصہ، تعجب، غیر جانبدار، غصہ، غیر جانبدار، غیر جانبدار، غیر جانبدار، غیر جانبدار، خوشی، تعجب، غیر جانبدار,بہت اچھا! سوائے اس کے کہ میں نے روبوٹ کی طرف سے تھوڑا سا رویہ اختیار کیا۔، ان روبوٹس کو لعنت ہو، وہ ہمارے ہی سمجھے جاتے ہیں، ویسے بھی، یہ روبوٹ نہیں تھا، یہ وہ لڑکا تھا جو اسے کنٹرول کرتا تھا۔، ہاں، وہ مجھے پسند نہیں کرتا .، اس کے پاس C.H.E.E.S.E. تھا، جب میں ایک کے لیے پہنچ رہا تھا تو سینڈویچ پر دستک!، اوہ!، ٹھیک ہے، تم کیوں نہیں کرتے؟ بس اسے نکال دو؟ جوئی ٹریبیانی، جو! مجھے خوشی ہے کہ میں نے آپ کو پایا، میں نے آپ کے لیے ایک آڈیشن لیا!، واہ!، بات یہ ہے کہ یہ Q.T پر کچھ یوں ہے۔,"0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0"
utterance_337,جوی، چاندلر، جوئی، جوی، جوی، جوی، جوی، فوبی، جوی، جوی، جوی، جوی، جوی، ایسٹل، جوی، ایسٹل، ایسٹل، ایسٹل، جوی,خوشی، غصہ، غیر جانبدار، غصہ، غیر جانبدار، غصہ، تعجب، غیر جانبدار، غصہ، غیر جانبدار، غیر جانبدار، غیر جانبدار، غیر جانبدار، خوشی، تعجب، غیر جانبدار، غیر جانبدار، غیر جانبدار، غصہ,بہت اچھا! سوائے اس کے کہ میں نے روبوٹ کی طرف سے تھوڑا سا رویہ اختیار کیا۔، ان روبوٹس کو لعنت ہو، وہ ہمارے ہی سمجھے جاتے ہیں، ویسے بھی، یہ روبوٹ نہیں تھا، یہ وہ لڑکا تھا جو اسے کنٹرول کرتا تھا۔، ہاں، وہ مجھے پسند نہیں کرتا .، اس کے پاس C.H.E.E.S.E. تھا، جب میں ایک کے لیے پہنچ رہا تھا تو سینڈویچ پر دستک!، اوہ!، ٹھیک ہے، تم کیوں نہیں کرتے؟ بس اسے نکال دو؟ جوئی ٹریبیانی، جو! مجھے خوشی ہے کہ میں نے آپ کو پایا، میں نے آپ کے لیے ایک آڈیشن لیا!، واہ!، بات یہ ہے کہ یہ Q.T. پر کچھ ایسا ہی ہے، جس اداکار کے پاس یہ حصہ ہے وہ نہیں جانتا کہ اسے نوکری سے نکال دیا جائے گا۔، یہ ہے ایک سیریز میں برتری حاصل کریں، میک اور C.H.E.E.S.E.، میں میک اور C.H.E.E.S.E. میں برتری ہوں!!,"0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0"
utterance_338,مونیکا، مونیکا,غصہ، تعجب,اوہ اچھا خدا! اگر آپ اتنا برا بچہ چاہتے ہیں تو اسے چوری کر لیں!، آپ کے ساتھ کیا ہو رہا ہے؟ تم کب سے بچوں کے اتنے دیوانے ہو؟,1.0، 1.0
utterance_339,مونیکا، مونیکا، چاندلر، مونیکا، چاندلر,غصہ، تعجب، خوشی، تعجب، غیر جانبدار,اوہ اچھا خدا! اگر آپ اتنا برا بچہ چاہتے ہیں تو اسے چوری کر لیں!، آپ کے ساتھ کیا ہو رہا ہے؟ تم کب سے بچوں کے لیے اتنے پاگل ہو گئے ہو؟، میں بچوں کے بارے میں پاگل نہیں ہوں۔ میں ہمارے بارے میں پاگل ہوں۔، کیا؟، دیکھو، ہم نے ہمیشہ بچے پیدا کرنے کی بات کی ہے۔,0.0، 0.0، 0.0، 1.0، 0.0
utterance_340,مونیکا، مونیکا، چاندلر، مونیکا، چاندلر، چاندلر، چاندلر، چاندلر,غصہ، تعجب، خوشی، تعجب، غیر جانبدار، غیر جانبدار، غیر جانبدار، خوشی,اوہ اچھا خدا! اگر آپ اتنا برا بچہ چاہتے ہیں تو اسے چوری کر لیں!، آپ کے ساتھ کیا ہو رہا ہے؟ تم کب سے بچوں کے لیے اتنے پاگل ہو گئے ہو؟، میں بچوں کے بارے میں پاگل نہیں ہوں۔ میں ہمارے بارے میں پاگل ہوں، کیا؟، دیکھو، ہم نے ہمیشہ بچے پیدا کرنے کی بات کی ہے۔، میں یہ نہیں کہہ رہا ہوں کہ یہ ابھی ہونا چاہیے، لیکن میں یہ سوچنا شروع کر رہا ہوں کہ ہم اسے سنبھال سکتے ہیں۔، ہم اچھے ہیں۔، ہم واقعی اچھے ہیں۔,0.0، 0.0، 0.0، 0.0، 0.0، 1.0، 1.0، 1.0
utterance_341,مونیکا، راس، فوبی، ریچل، فوبی,حیرت، تعجب، غیر جانبدار، تعجب، اداسی,"اوہ، کیا تم نے اسے پکڑ لیا؟!، اس نے کیا کہا؟!، اس نے کہا، ""گلنڈا سے مل کر خوشی ہوئی۔""  ٹھیک ہے، ظاہر ہے کہ میں اسے اپنا اصل نام نہیں دے سکتا تھا؟، کیوں؟! کیوں نہیں؟!، چلو، تم نے دیکھا جس طرح وہ یہاں سے بھاگا!",0.0، 0.0، 0.0، 0.0، 1.0
utterance_342,مونیکا، راس، فوبی، ریچل، فوبی، فوبی، جوئی، فوبی,حیرت، تعجب، غیر جانبدار، تعجب، اداسی، اداسی، غیر جانبدار، غیر جانبدار,"اوہ، کیا تم نے اسے پکڑ لیا؟!، اس نے کیا کہا؟!، اس نے کہا، ""گلنڈا سے مل کر خوشی ہوئی۔""  ٹھیک ہے، ظاہر ہے کہ میں اسے اپنا اصل نام نہیں دے سکتا تھا؟، کیوں؟! کیوں نہیں۔ جان لو کہ میں فرانسس کی مرضی کا عمل کرنے والا شخص تھا اور مجھے اس سے بات کرنے کی ضرورت تھی اس لیے میں اس سے بعد میں کافی ہاؤس میں ملنے والا ہوں۔",0.0، 0.0، 0.0، 0.0، 0.0، 0.0، 1.0، 0.0
utterance_343,راحیل، راحیل,غیر جانبدار، خوشی,اوہ ہاں، ضرور۔، ٹھیک ہے، تقریباً دس سیکنڈ میں آپ اسے مجھے چومتے ہوئے دیکھیں گے۔,0.0، 1.0
utterance_344,راحیل، راحیل، راس، راحیل,غیر جانبدار، خوشی، غیر جانبدار، غیر جانبدار,اوہ ہاں، ضرور۔، ٹھیک ہے، تقریباً دس سیکنڈ میں آپ اسے مجھے چومتے ہوئے دیکھیں گے۔، اور تقریباً پانچ سیکنڈ میں آپ دیکھیں گے کہ کیوں۔، راس نے کبھی آپ کو اس وقت کے بارے میں بتایا جب میں مغربی راستے سے بیگ پیک کرنے گیا تھا۔ یورپ؟,0.0، 0.0، 1.0، 0.0
utterance_345,راحیل، راحیل، راس، راحیل، راحیل,غیر جانبدار، خوشی، غیر جانبدار، غیر جانبدار، خوشی,اوہ ہاں، ضرور۔، ٹھیک ہے، تقریباً دس سیکنڈ میں آپ اسے مجھے چومتے ہوئے دیکھیں گے۔، اور تقریباً پانچ سیکنڈ میں آپ دیکھیں گے کہ کیوں۔، راس نے کبھی آپ کو اس وقت کے بارے میں بتایا جب میں مغربی راستے سے بیگ پیک کرنے گیا تھا۔ یورپ؟، ٹھیک ہے، کچھ شروع کرنے کے لیے تیار ہو جاؤ!,0.0، 0.0، 0.0، 1.0، 1.0
utterance_346,راحیل، راحیل، راس، راحیل، راحیل، فوبی، راہیل,غیر جانبدار، خوشی، غیر جانبدار، غیر جانبدار، خوشی، تعجب، تعجب,اوہ ہاں، ضرور۔، ٹھیک ہے، تقریباً دس سیکنڈ میں آپ اسے مجھے چومتے ہوئے دیکھیں گے۔، اور تقریباً پانچ سیکنڈ میں آپ دیکھیں گے کہ کیوں۔، راس نے کبھی آپ کو اس وقت کے بارے میں بتایا جب میں مغربی راستے سے بیگ پیک کرنے گیا تھا۔ یورپ؟، ٹھیک ہے، کچھ شروع کرنے کے لیے تیار ہو جاؤ!، اوہ، آپ راس کے پاس آئے!، کیا؟!,0.0، 0.0، 0.0، 0.0، 0.0، 1.0، 0.0
utterance_347,راحیل، راحیل، راس، راحیل، راحیل، فوبی، راحیل، راس,غیر جانبدار، خوشی، غیر جانبدار، غیر جانبدار، خوشی، تعجب، تعجب، خوشی,اوہ ہاں، ضرور۔، ٹھیک ہے، تقریباً دس سیکنڈ میں آپ اسے مجھے چومتے ہوئے دیکھیں گے۔، اور تقریباً پانچ سیکنڈ میں آپ دیکھیں گے کہ کیوں۔، راس نے کبھی آپ کو اس وقت کے بارے میں بتایا جب میں مغربی راستے سے بیگ پیک کرنے گیا تھا۔ یورپ؟، ٹھیک ہے، کچھ شروع کرنے کے لیے تیار ہو جاؤ!، اوہ، آپ راس پر آگئے!، کیا؟!، اب میں بہت خوش ہوں۔,0.0، 0.0، 0.0، 0.0، 0.0، 1.0، 1.0، 0.0
utterance_348,راہیل، راچیل، راس، راحیل، راحیل، فوبی، راچیل، راس، راچیل، مونیکا، چاندلر، ریچل، جوی، راہیل,غیر جانبدار، خوشی، غیر جانبدار، غیر جانبدار، خوشی، تعجب، تعجب، خوشی، تعجب، خوشی، غصہ، تعجب، غیر جانبدار، غیر جانبدار,اوہ ہاں، ضرور۔، ٹھیک ہے، تقریباً دس سیکنڈ میں آپ اسے مجھے چومتے ہوئے دیکھیں گے۔، اور تقریباً پانچ سیکنڈ میں آپ دیکھیں گے کہ کیوں۔، راس نے کبھی آپ کو اس وقت کے بارے میں بتایا جب میں مغربی راستے سے بیگ پیک کرنے گیا تھا۔ یورپ؟، ٹھیک ہے، کچھ شروع کرنے کے لیے تیار ہو جاؤ!، اوہ، آپ راس پر آگئے!، کیا؟!، اب میں بہت خوش ہوں۔، آپ کیا بات کر رہے ہیں؟ کے بارے میں! کوئی آدمی!,"0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0"
utterance_349,راحیل، راچیل، راس، راحیل، راحیل، فوبی، راچیل، راس، راچیل، مونیکا، چاندلر، ریچل، جوی، ریچل، جوی,غیر جانبدار، خوشی، غیر جانبدار، غیر جانبدار، خوشی، تعجب، تعجب، خوشی، تعجب، خوشی، غصہ، تعجب، غیر جانبدار، غیر جانبدار، تعجب,اوہ ہاں، ضرور۔، ٹھیک ہے، تقریباً دس سیکنڈ میں آپ اسے مجھے چومتے ہوئے دیکھیں گے۔، اور تقریباً پانچ سیکنڈ میں آپ دیکھیں گے کہ کیوں۔، راس نے کبھی آپ کو اس وقت کے بارے میں بتایا جب میں مغربی راستے سے بیگ پیک کرنے گیا تھا۔ یورپ؟، ٹھیک ہے، کچھ شروع کرنے کے لیے تیار ہو جاؤ!، اوہ، آپ راس پر آگئے!، کیا؟!، اب میں بہت خوش ہوں۔، آپ کیا بات کر رہے ہیں؟ کے بارے میں! کوئی آدمی!، کوئی آدمی!!,"0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0"
utterance_350,فوبی، مونیکا، فوبی، مونیکا,حیرت، غیر جانبدار، تعجب، اداسی,میں اس پر یقین نہیں کر سکتا! یہ کب سے چل رہا ہے؟، ٹھیک ہے، الیگزینڈرا رہا ہے، اوہ، اس کا کوئی نام ہے؟، فوبی، پریشان نہ ہوں!,0.0، 0.0، 1.0، 0.0
utterance_351,فوبی، مونیکا، فوبی، مونیکا، فوبی,حیرت، غیر جانبدار، تعجب، اداسی، غصہ,میں اس پر یقین نہیں کر سکتا! یہ کب سے چل رہا ہے؟، ٹھیک ہے، الیگزینڈرا رہا ہے، اوہ، اس کا کوئی نام ہے؟، فوبی، پریشان نہ ہوں!، اوکےاف! بہت دیر ہو گئی! میں جا رہا ہوں! چلو چاندلر چلتے ہیں!,0.0، 0.0، 0.0، 1.0، 0.0
utterance_352,جوی، چاندلر، جوئی، مونیکا، ڈاکٹر، راس، راس، راس، راس,خوف، غصہ، خوف، غیر جانبدار، غیر جانبدار، اداسی، اداسی، اداسی، خوشی,بین!، اوہ، یہ اچھی بات ہے۔ شاید وہ آپ کی بات سن لے اور ڈوری کھینچ لے۔، بس روکو! رکو! رکو! انتظار کرو!، کیا آپ کو یقین ہے کہ اس نے اسے نہیں توڑا کیونکہ اس سے واقعی درد ہوتا ہے؟، نہیں، یہ صرف ہڈیوں کا ایک اچھا زخم ہے۔ اور، یہیں آپ کی انگوٹھی سے پنکچر کا زخم ہے۔، اوہ، مجھے افسوس ہے، مجھے واقعی افسوس ہے۔,0.0، 0.0، 0.0، 0.0، 0.0، 0.0، 0.0، 0.0، 1.0
utterance_353,جوی، چاندلر، جوئی، مونیکا، ڈاکٹر، راس، راس، راس، راس، راس,خوف، غصہ، خوف، غیر جانبدار، غیر جانبدار، اداسی، اداسی، اداسی، خوشی، غیر جانبدار,بین!، اوہ، یہ اچھی بات ہے۔ شاید وہ آپ کی بات سن لے اور ڈوری کھینچ لے۔، بس روکو! رکو! رکو! انتظار کرو!، کیا آپ کو یقین ہے کہ اس نے اسے نہیں توڑا کیونکہ اس سے واقعی درد ہوتا ہے؟، نہیں، یہ صرف ہڈیوں کا ایک اچھا زخم ہے۔ اور، یہیں آپ کی انگوٹھی سے پنکچر کا زخم ہے۔، اوہ، مجھے افسوس ہے، میں واقعی معذرت خواہ ہوں۔، معذرت، معذرت!، مجھے میری واپسی مل گئی ہے، جسے ہم بعد میں منا سکتے ہیں۔,0.0، 0.0، 0.0، 0.0، 0.0، 0.0، 0.0، 0.0، 0.0، 1.0
utterance_354,راحیل، مونیکا، ریچل,خوشی، غیر جانبدار، خوف,ٹھیک ہے، پاؤلو، تم کپڑے پہن کر کیوں نہیں جاتے، اور پھر تم اپنے راستے پر آؤ، ٹھیک ہے، الوداع، راحیل، یہ کیسے ہوا؟، مجھے نہیں معلوم، میں بس آخری بار اس کے پاس بھاگا تھا۔ رات,0.0، 1.0، 1.0
